Id,SalePrice
1937,184323.94
1938,171333.58
1939,233775.02
1940,181591.94
1941,173518.61
1942,183939.19
1943,200538.39
1944,351814.3
1945,391683.12
1946,132683.28
1947,305731.12
1948,170190.03
1949,242582.03
1950,177434.9
1951,245321.02
1952,203732.77
1953,167509.92
1954,181315.58
1955,133915.11
1956,276239.97
1957,152505.17
1958,327439.1
1959,135389.56
1960,116272.125
1961,122475.61
1962,95019.44
1963,102752.55
1964,109026.12
1965,147601.47
1966,150388.42
1967,276757.34
1968,423638.2
1969,398425.75
1970,428322.16
1971,428789.3
1972,385176.56
1973,251740.78
1974,324097.78
1975,486562.3
1976,267425.03
1977,348966.28
1978,360205.8
1979,328330.9
1980,189521.08
1981,347572.97
1982,213502.2
1983,198968.3
1984,165175.77
1985,219201.33
1986,213457.83
1987,180275.02
1988,178595.62
1989,188600.81
1990,216372.92
1991,220643.47
1992,208826.69
1993,162172.16
1994,230057.17
1995,183748.61
1996,240999.95
1997,315060.6
1998,324105.22
1999,256204.8
2000,313200.22
2001,261936.6
2002,238080.94
2003,252108.61
2004,264301.84
2005,203590.39
2006,218331.75
2007,237191.42
2008,215214.9
2009,189362.45
2010,192797.19
2011,126795.12
2012,174483.56
2013,184139.98
2014,184387.58
2015,205983.58
2016,189401.28
2017,195096.62
2018,120752.05
2019,133370.62
2020,109473.3
2021,112830.71
2022,180006.67
2023,140199.67
2024,240893.34
2025,346876.25
2026,175472.11
2027,148578.22
2028,146907.6
2029,173174.6
2030,267818.3
2031,228155.4
2032,245985.64
2033,265114.22
2034,160055.34
2035,209395.64
2036,194518.66
2037,202792.8
2038,284576.44
2039,224704.73
2040,257632.52
2041,279712.22
2042,198056.36
2043,172726.28
2044,156297.55
2045,214260.58
2046,140587.16
2047,148068.84
2048,140069.78
2049,136336.06
2050,185552.72
2051,106823.164
2052,130944.0
2053,146862.77
2054,80560.086
2055,158387.02
2056,138474.61
2057,117764.625
2058,220382.9
2059,124321.08
2060,166243.75
2061,182503.94
2062,133621.95
2063,112891.09
2064,142226.6
2065,121644.24
2066,168036.64
2067,105925.766
2068,126761.51
2069,84384.92
2070,112308.53
2071,88090.5
2072,126467.84
2073,139658.81
2074,182641.14
2075,138897.58
2076,121003.93
2077,151907.86
2078,131502.16
2079,133837.36
2080,116675.68
2081,125697.33
2082,120880.86
2083,146363.05
2084,115017.83
2085,120992.51
2086,109685.96
2087,120294.125
2088,90945.17
2089,77428.195
2090,125787.51
2091,118945.266
2092,125591.164
2093,113010.984
2094,119263.766
2095,147160.4
2096,76606.586
2097,95648.59
2098,139550.7
2099,57516.887
2100,83136.555
2101,129272.27
2102,126084.16
2103,105759.72
2104,128045.77
2105,124091.28
2106,62515.465
2107,217194.52
2108,118450.13
2109,115583.68
2110,129212.62
2111,144061.86
2112,141558.52
2113,119200.2
2114,105838.12
2115,156934.12
2116,119738.89
2117,149177.53
2118,122225.555
2119,100764.92
2120,114697.54
2121,106917.336
2122,104977.32
2123,82410.16
2124,160718.4
2125,127391.086
2126,154625.92
2127,143396.8
2128,121839.875
2129,100146.23
2130,136972.7
2131,143618.38
2132,114874.77
2133,125540.266
2134,119000.98
2135,96800.63
2136,68928.44
2137,109768.21
2138,130809.7
2139,154692.0
2140,140161.44
2141,139654.55
2142,129868.24
2143,145172.23
2144,112116.76
2145,137100.52
2146,167990.66
2147,140104.64
2148,129639.69
2149,141566.34
2150,226706.77
2151,120366.53
2152,177587.95
2153,162294.08
2154,105990.234
2155,136653.3
2156,246827.39
2157,231573.38
2158,237324.23
2159,205191.67
2160,165984.89
2161,231822.17
2162,420187.88
2163,331351.3
2164,257400.92
2165,189246.9
2166,147504.8
2167,221369.98
2168,196646.86
2169,194782.62
2170,217657.75
2171,148509.38
2172,132423.88
2173,160027.86
2174,227182.48
2175,317077.44
2176,320940.53
2177,245226.52
2178,207353.98
2179,140206.36
2180,203263.11
2181,185302.48
2182,210512.72
2183,185182.53
2184,127006.79
2185,114832.6
2186,148275.16
2187,158982.67
2188,162544.7
2189,207740.75
2190,84921.875
2191,86719.47
2192,96919.24
2193,95734.74
2194,99504.0
2195,113653.21
2196,104549.2
2197,111175.21
2198,157540.08
2199,178597.33
2200,139373.67
2201,140197.27
2202,223535.8
2203,147719.06
2204,180885.69
2205,107602.08
2206,134849.64
2207,217730.4
2208,247761.78
2209,224205.33
2210,117574.414
2211,116418.15
2212,111419.445
2213,104388.3
2214,126841.56
2215,104017.625
2216,137770.14
2217,79014.555
2218,65544.56
2219,56898.746
2220,56884.582
2221,309696.6
2222,259951.47
2223,295966.3
2224,212268.03
2225,120914.414
2226,174992.33
2227,205363.38
2228,261628.27
2229,237973.11
2230,150624.1
2231,207990.72
2232,179951.23
2233,170204.16
2234,233169.16
2235,206700.08
2236,257281.66
2237,331841.5
2238,211318.9
2239,104513.31
2240,157270.92
2241,153327.1
2242,134164.89
2243,124942.12
2244,101194.336
2245,95136.87
2246,146657.44
2247,103259.54
2248,124617.484
2249,125798.06
2250,133778.9
2251,112977.47
2252,173936.12
2253,155139.5
2254,182870.5
2255,191850.4
2256,187130.95
2257,200414.31
2258,172749.34
2259,180523.45
2260,158106.77
2261,189090.67
2262,206376.64
2263,355675.7
2264,390057.53
2265,171536.62
2266,301343.88
2267,356926.47
2268,392236.0
2269,148194.86
2270,188786.34
2271,222149.95
2272,191430.05
2273,163860.03
2274,177234.33
2275,157586.36
2276,193209.86
2277,180258.17
2278,149412.6
2279,129320.61
2280,121451.12
2281,164655.17
2282,182491.58
2283,99711.375
2284,107447.44
2285,153383.39
2286,125696.97
2287,336027.97
2288,260452.23
2289,365550.38
2290,432212.53
2291,315725.9
2292,427800.84
2293,430772.28
2294,421737.12
2295,412225.38
2296,264811.5
2297,313667.72
2298,281397.56
2299,386728.75
2300,330923.1
2301,270716.47
2302,231191.62
2303,234198.1
2304,235408.88
2305,175792.36
2306,173856.03
2307,180679.84
2308,215911.2
2309,266579.38
2310,203054.44
2311,196241.44
2312,171378.34
2313,173378.34
2314,163328.95
2315,175562.83
2316,180091.5
2317,177321.23
2318,173896.31
2319,172976.19
2320,182229.48
2321,247196.06
2322,164772.83
2323,180621.44
2324,160758.27
2325,199967.75
2326,162997.81
2327,211861.11
2328,229496.84
2329,186385.22
2330,177950.4
2331,356195.03
2332,387166.03
2333,320968.38
2334,246630.67
2335,259255.53
2336,329312.44
2337,202262.42
2338,271318.7
2339,202436.1
2340,378203.44
2341,207231.02
2342,227388.62
2343,221130.72
2344,224342.44
2345,230879.19
2346,203579.52
2347,197075.28
2348,225194.72
2349,169936.2
2350,281551.66
2351,240327.94
2352,248115.05
2353,224957.95
2354,124786.48
2355,147188.34
2356,148532.89
2357,188267.45
2358,191979.06
2359,123524.055
2360,117102.29
2361,145652.48
2362,253357.36
2363,142313.02
2364,162115.56
2365,209468.94
2366,191527.56
2367,227044.94
2368,213438.89
2369,216387.78
2370,174889.55
2371,171384.23
2372,192246.02
2373,283731.47
2374,317698.53
2375,255329.86
2376,271875.3
2377,339712.2
2378,140531.12
2379,190141.86
2380,142093.05
2381,158972.36
2382,203191.0
2383,203968.19
2384,249527.9
2385,163308.7
2386,134854.52
2387,135990.64
2388,100219.8
2389,122940.9
2390,147062.2
2391,142034.66
2392,117044.45
2393,166939.14
2394,150381.39
2395,204658.14
2396,140551.36
2397,219305.05
2398,130196.25
2399,51135.59
2400,53843.477
2401,110937.44
2402,141367.62
2403,133438.95
2404,146457.3
2405,164199.95
2406,141716.42
2407,128911.68
2408,144392.39
2409,125637.766
2410,164850.0
2411,123188.89
2412,157893.7
2413,133852.3
2414,141236.5
2415,131799.33
2416,130064.08
2417,130022.91
2418,130776.27
2419,130787.125
2420,125911.97
2421,147431.81
2422,114472.76
2423,125301.766
2424,160072.44
2425,184846.94
2426,121377.24
2427,137929.75
2428,180032.42
2429,117941.53
2430,129946.54
2431,105004.16
2432,146554.53
2433,147596.27
2434,136819.95
2435,146087.2
2436,105641.875
2437,109428.83
2438,123066.65
2439,108342.336
2440,120856.54
2441,91826.81
2442,100595.164
2443,116075.25
2444,129644.266
2445,77672.625
2446,123808.29
2447,186930.11
2448,129647.98
2449,110818.69
2450,144743.83
2451,123078.86
2452,203361.61
2453,94744.54
2454,123775.47
2455,111330.65
2456,131010.2
2457,129693.6
2458,115641.9
2459,112965.62
2460,135944.36
2461,120260.625
2462,136161.81
2463,123806.984
2464,157973.83
2465,133624.88
2466,114444.7
2467,131313.42
2468,77278.664
2469,73728.66
2470,175637.02
2471,218574.88
2472,156607.44
2473,116912.03
2474,81001.68
2475,205879.5
2476,111151.25
2477,124868.02
2478,148281.1
2479,103095.805
2480,149421.28
2481,119254.555
2482,130959.49
2483,114462.38
2484,124628.77
2485,127115.12
2486,155188.78
2487,176653.33
2488,163053.33
2489,152789.19
2490,154856.14
2491,85378.414
2492,183468.97
2493,147621.89
2494,154858.5
2495,84123.62
2496,251073.28
2497,152328.56
2498,114445.35
2499,94939.37
2500,128383.75
2501,133453.08
2502,151831.53
2503,88101.92
2504,173641.94
2505,218150.89
2506,247706.27
2507,249354.25
2508,246565.77
2509,207352.2
2510,219037.3
2511,176984.02
2512,200443.17
2513,211572.8
2514,266522.94
2515,152573.55
2516,164200.89
2517,138479.62
2518,147514.22
2519,227379.3
2520,208765.55
2521,189525.95
2522,220474.14
2523,120685.27
2524,137244.42
2525,146914.03
2526,135365.42
2527,107390.89
2528,130369.33
2529,131548.44
2530,118232.984
2531,248056.84
2532,225807.19
2533,194366.97
2534,224703.44
2535,317710.66
2536,233064.89
2537,232551.36
2538,174609.73
2539,185122.67
2540,167172.06
2541,178253.42
2542,159623.19
2543,128642.35
2544,124091.75
2545,130111.1
2546,127084.086
2547,138923.81
2548,147628.64
2549,151279.69
2550,231992.92
2551,135067.02
2552,129302.85
2553,77144.64
2554,100870.01
2555,115770.56
2556,106356.48
2557,111878.57
2558,151762.9
2559,135761.67
2560,136755.89
2561,143763.48
2562,131476.19
2563,150422.27
2564,205687.56
2565,144314.05
2566,159079.73
2567,132271.9
2568,192492.03
2569,208299.0
2570,117058.86
2571,171670.5
2572,147416.06
2573,210921.27
2574,283281.56
2575,131129.7
2576,123471.766
2577,160080.53
2578,84204.84
2579,65349.83
2580,114574.11
2581,94976.5
2582,99209.5
2583,267258.28
2584,158614.06
2585,172934.12
2586,217716.1
2587,195353.0
2588,158986.47
2589,145313.39
2590,217761.98
2591,216104.02
2592,203343.95
2593,246459.5
2594,177130.58
2595,199362.42
2596,313235.16
2597,179179.77
2598,276392.8
2599,259976.02
2600,151501.31
2601,146457.84
2602,81812.51
2603,93830.414
2604,82678.99
2605,72048.81
2606,143387.77
2607,192225.11
2608,197600.55
2609,166383.02
2610,111155.805
2611,124349.3
2612,149934.17
2613,132599.92
2614,125419.64
2615,155994.36
2616,144295.75
2617,167342.9
2618,192714.83
2619,177340.52
2620,190024.75
2621,181814.27
2622,183565.58
2623,243857.78
2624,284153.38
2625,287972.4
2626,172145.78
2627,168266.45
2628,474020.9
2629,477125.84
2630,368420.97
2631,432913.4
2632,407018.12
2633,307974.47
2634,405364.8
2635,152614.58
2636,178726.64
2637,185568.83
2638,243008.08
2639,191875.47
2640,154308.47
2641,102714.24
2642,184471.48
2643,104229.63
2644,123194.06
2645,102201.734
2646,95278.234
2647,99606.164
2648,144258.33
2649,144939.69
2650,149391.5
2651,144218.58
2652,391162.78
2653,239271.38
2654,232329.23
2655,390399.16
2656,307092.56
2657,326405.25
2658,275654.97
2659,296746.38
2660,331817.75
2661,339608.88
2662,364541.16
2663,287661.97
2664,252115.34
2665,324311.75
2666,258500.06
2667,164222.34
2668,176023.53
2669,166136.45
2670,268332.72
2671,179565.84
2672,183164.95
2673,212441.78
2674,205083.48
2675,170213.23
2676,188534.27
2677,195710.66
2678,248330.7
2679,276914.44
2680,280876.88
2681,415487.44
2682,323358.7
2683,508527.97
2684,316151.66
2685,347580.6
2686,246847.88
2687,308636.3
2688,208371.12
2689,197387.33
2690,456482.22
2691,179015.62
2692,119232.945
2693,184423.98
2694,121085.77
2695,187471.95
2696,179880.53
2697,183991.83
2698,190460.9
2699,172407.83
2700,159632.47
2701,147836.88
2702,110085.87
2703,124072.46
2704,141589.17
2705,122938.32
2706,117879.234
2707,127945.44
2708,138015.8
2709,109973.27
2710,126388.5
2711,278841.28
2712,383898.9
2713,173503.55
2714,144971.08
2715,170532.19
2716,140845.22
2717,183732.84
2718,229586.81
2719,149846.55
2720,174484.06
2721,139275.62
2722,154397.38
2723,146235.8
2724,130277.11
2725,135278.44
2726,149857.55
2727,183190.28
2728,171657.23
2729,151110.12
2730,143037.58
2731,130942.76
2732,126396.7
2733,161358.67
2734,140135.78
2735,135076.81
2736,144037.27
2737,128927.29
2738,133970.67
2739,165661.02
2740,140583.8
2741,142237.45
2742,154871.05
2743,149373.56
2744,158491.42
2745,140615.19
2746,139712.62
2747,157742.3
2748,126436.97
2749,127389.75
2750,133265.86
2751,136706.48
2752,199577.95
2753,157871.72
2754,201357.66
2755,127733.54
2756,89506.5
2757,60602.727
2758,81169.25
2759,166707.83
2760,125282.88
2761,145596.92
2762,142715.73
2763,185719.48
2764,159420.69
2765,289258.34
2766,123409.37
2767,90720.03
2768,132444.6
2769,130867.48
2770,150762.36
2771,112329.42
2772,118912.15
2773,155639.95
2774,139222.89
2775,119133.04
2776,137233.81
2777,143250.27
2778,108747.4
2779,116157.52
2780,96738.16
2781,98949.94
2782,91875.25
2783,99910.79
2784,128073.01
2785,131830.89
2786,66719.33
2787,118756.66
2788,74749.375
2789,178552.53
2790,88586.71
2791,119749.055
2792,48697.55
2793,160012.9
2794,101720.21
2795,122110.8
2796,102166.266
2797,185083.31
2798,109241.35
2799,120113.23
2800,66140.28
2801,111457.38
2802,134405.66
2803,144585.72
2804,139740.22
2805,94898.18
2806,76086.43
2807,168631.28
2808,151607.4
2809,136731.25
2810,134004.53
2811,153721.67
2812,156320.05
2813,137447.97
2814,142490.25
2815,95673.23
2816,246202.73
2817,152450.64
2818,132158.05
2819,160073.05
2820,133417.95
2821,101340.84
2822,196868.1
2823,270169.94
2824,169667.39
2825,165224.77
2826,133098.2
2827,137270.2
2828,207755.2
2829,197744.19
2830,214644.88
2831,176583.44
2832,233751.83
2833,289765.28
2834,201843.31
2835,208554.22
2836,184144.38
2837,159204.19
2838,149208.11
2839,182752.12
2840,203638.94
2841,203918.39
2842,223283.31
2843,148964.42
2844,149233.6
2845,121861.484
2846,207273.31
2847,203889.03
2848,206707.95
2849,201535.94
2850,283410.75
2851,222770.3
2852,230203.77
2853,241801.12
2854,141064.47
2855,203124.94
2856,195536.97
2857,181827.44
2858,197942.69
2859,119713.31
2860,125985.72
2861,123341.36
2862,186998.94
2863,116750.586
2864,230100.61
2865,135121.27
2866,138319.12
2867,91014.5
2868,95518.97
2869,110944.63
2870,121918.445
2871,89715.79
2872,48248.77
2873,98968.34
2874,143434.55
2875,111026.02
2876,168240.12
2877,142268.92
2878,172742.92
2879,138398.83
2880,97543.766
2881,145486.86
2882,166462.2
2883,189752.39
2884,205640.48
2885,193280.44
2886,215217.78
2887,96346.766
2888,130459.87
2889,53532.58
2890,81454.7
2891,129236.28
2892,43765.65
2893,76210.1
2894,41211.832
2895,303204.66
2896,281700.16
2897,202025.48
2898,144397.48
2899,217690.34
2900,163000.92
2901,201852.36
2902,185883.22
2903,328632.28
2904,353734.3
2905,89869.42
2906,213187.86
2907,111485.664
2908,133884.47
2909,137192.33
2910,80158.51
2911,80953.26
2912,143639.33
2913,81348.58
2914,74793.875
2915,78554.73
2916,81311.89
2917,162051.4
2918,115824.016
2919,225257.66
